identifier;real volume;lost volume;available capacity
Unit #IZ000901P;5.686312;0.060688;0.523000 
Unit #IZ000600O;4.250828;0.038172;0.415000 
Unit #IZ000054W;4.821721;0.050279;0.421000 
Unit #IY000025D;8.971789;0.096211;1.459000 
Unit #IX001610F;7.670371;0.072629;0.134000 
Unit #IX000777S;10.585750;0.115250;0.048000 
Unit #IW001495L;5.523167;0.045833;0.021000 
Unit #IW001224R;3.201457;0.027543;0.383000 
Unit #IV000561E;7.269969;0.076031;0.239000 
Unit #IV000095J;7.555154;0.071846;0.075000 
Unit #IU001544O;9.952385;0.092615;0.228000 
Unit #IU001307S;3.625776;0.033224;0.392000 
Unit #IU001069Y;3.031622;0.027378;0.429000 
Unit #IU000298T;1.278796;0.013204;0.218000 
Unit #IU000107K;6.229280;0.065720;0.309000 
Unit #IT001383W;2.163121;0.020879;0.202000 
Unit #IT001095U;6.254731;0.058269;0.967000 
Unit #IS000489U;5.948882;0.053118;0.125000 
Unit #IR000542K;5.075679;0.051321;0.268000 
Unit #IR000438A;10.184757;0.107243;0.007000 
Unit #IR000262F;6.853200;0.065800;0.515000 
Unit #IQ001145U;3.994059;0.032941;0.652000 
Unit #IP001217S;3.107987;0.031013;0.280000 
Unit #IP000190E;10.243289;0.082711;0.616000 
Unit #IO001075Z;10.097550;0.100450;0.041000 
Unit #IO000869D;1.750885;0.018115;0.082000 
Unit #IL001493P;5.528260;0.052740;0.083000 
Unit #IK001236Z;3.786271;0.032729;0.152000 
Unit #IK001078R;3.520215;0.029784;0.514000 
Unit #IK000883O;4.952777;0.044223;0.636000 
Unit #IK000428X;4.981092;0.049908;0.164000 
Unit #IJ001464T;7.241570;0.066430;0.529000 
Unit #IJ001251Y;4.599974;0.041026;0.355000 
Unit #II001355X;1.092618;0.011382;0.106000 
Unit #II001352K;9.463393;0.089607;1.319000 
Unit #II001039Y;9.049110;0.098890;1.353000 
Unit #II000738C;1.330245;0.014755;0.086000 
Unit #IH001599V;6.105277;0.064723;0.028000 
Unit #IH001196Y;5.100314;0.050686;0.026000 
Unit #IH000362W;0.535297;0.004703;0.734000 
Unit #IG000014Z;2.641751;0.028249;0.102000 
Unit #IF001630L;7.144962;0.069038;0.461000 
Unit #IF000813W;2.444393;0.020607;0.434000 
Unit #IF000469Z;8.050281;0.076719;0.136000 
Unit #IF000179Q;3.044765;0.025235;0.254000 
Unit #IE001487R;3.744697;0.031303;0.413000 
Unit #IE001138X;6.225592;0.060408;0.842000 
Unit #IE000482S;3.221481;0.027519;0.307000 
Unit #ID001020L;5.998347;0.057653;0.573000 
Unit #ID000155Q;4.796925;0.041075;0.073000 
Unit #IC001570B;5.980929;0.059071;0.234000 
Unit #IC000045M;5.964621;0.062379;0.640000 
Unit #IA001514C;9.082107;0.079893;1.204000 
Unit #IA001476Z;0.611981;0.006019;0.491000 
Unit #IA001227H;3.070546;0.031454;0.281000 
Unit #IA000988B;4.717930;0.041070;0.330000 
Unit #HZ000391A;3.309215;0.032785;0.487000 
Unit #HY001363D;4.621750;0.047250;0.756000 
Unit #HY000574S;4.089229;0.044771;0.272000 
Unit #HY000392F;7.469497;0.063503;1.229000 
Unit #HX001177W;3.097730;0.032270;0.061000 
Unit #HX000977R;1.307617;0.011383;0.092000 
Unit #HX000749F;3.555818;0.029182;0.442000 
Unit #HX000565B;2.318276;0.020724;0.041000 
Unit #HW001386W;4.024527;0.041473;0.683000 
Unit #HW000975A;5.130210;0.041790;0.276000 
Unit #HW000673N;10.294962;0.090038;0.032000 
Unit #HW000333S;0.542405;0.004595;0.662000 
Unit #HV001094Z;2.388337;0.022663;0.271000 
Unit #HV000982O;3.864438;0.038562;0.417000 
Unit #HV000976D;5.400145;0.045855;0.780000 
Unit #HV000782W;3.955210;0.039790;0.131000 
Unit #HV000650D;2.412374;0.019626;0.274000 
Unit #HU001632W;2.156260;0.017740;0.243000 
Unit #HT001331T;3.921741;0.034259;0.258000 
Unit #HT001241U;1.099068;0.011932;0.034000 
Unit #HT000497L;6.596456;0.055544;0.009000 
Unit #HT000311P;1.701890;0.015110;0.200000 
Unit #HS000416X;6.269273;0.061727;0.228000 
Unit #HS000221T;7.164783;0.058217;0.643000 
Unit #HQ001086B;5.843385;0.054615;0.058000 
Unit #HQ000383P;1.521391;0.012609;0.040000 
Unit #HQ000296L;5.506973;0.045027;0.706000 
Unit #HP001017N;1.109757;0.009243;0.092000 
Unit #HP000432M;1.245096;0.011904;0.189000 
Unit #HN001103E;4.544230;0.043770;0.073000 
Unit #HN000465H;0.969436;0.010564;0.169000 
Unit #HL000476E;4.227906;0.043094;0.300000 
Unit #HL000138E;6.933451;0.076549;0.492000 
Unit #HK001637S;6.916216;0.059784;0.387000 
Unit #HK001494J;2.802092;0.030908;0.122000 
Unit #HK001492A;5.420508;0.051492;0.682000 
Unit #HK001203P;2.218782;0.020218;0.251000 
Unit #HK000763M;0.772824;0.007176;0.529000 
Unit #HK000470L;6.374840;0.053160;1.009000 
Unit #HI001121I;5.228862;0.049138;0.036000 
Unit #HI000902H;6.472278;0.071722;0.829000 
Unit #HI000707O;6.289279;0.063721;0.322000 
Unit #HI000471Y;5.036119;0.054881;0.341000 
Unit #HI000001L;2.820396;0.028604;0.430000 
Unit #HH000425U;4.039118;0.040882;0.233000 
Unit #HH000369S;1.159864;0.011136;0.123000 
Unit #HG001506Q;9.948736;0.091264;0.460000 
Unit #HG001485X;1.210134;0.011866;0.134000 
Unit #HG000011S;6.912769;0.066231;0.348000 
Unit #HF001221T;1.829705;0.020295;0.048000 
Unit #HF000522S;5.716536;0.063464;0.359000 
Unit #HE001645R;5.993073;0.051927;0.171000 
Unit #HD001500E;3.788725;0.039275;0.380000 
Unit #HD001130N;1.697953;0.017047;0.238000 
Unit #HD000772X;3.550322;0.029678;0.538000 
Unit #HD000280F;6.474442;0.056558;1.123000 
Unit #HC001041C;1.850792;0.015208;0.094000 
Unit #HC000637U;3.797002;0.036998;0.217000 
Unit #HC000550M;9.625836;0.090164;0.508000 
Unit #HB001199F;2.210074;0.023926;0.284000 
Unit #HB000223K;3.839648;0.040352;0.213000 
Unit #HA001368B;6.876934;0.076066;0.540000 
Unit #HA001088V;5.359736;0.053264;0.408000 
Unit #HA000683O;3.576683;0.031317;0.465000 
Unit #HA000312W;6.780185;0.056815;0.161000 
Unit #GY001281S;4.454908;0.048092;0.464000 
Unit #GY000810T;2.098056;0.017944;0.057000 
Unit #GY000666C;1.088219;0.010781;0.228000 
Unit #GX001490T;5.797635;0.064365;0.826000 
Unit #GX001201U;1.013609;0.008391;0.240000 
Unit #GX001160E;3.886898;0.035102;0.035000 
Unit #GX001063L;5.989012;0.052988;0.827000 
Unit #GX000526H;9.953663;0.093337;0.135000 
Unit #GX000080F;1.946209;0.020791;0.305000 
Unit #GW001395J;6.270136;0.061864;0.199000 
Unit #GW001000U;1.541134;0.015866;0.169000 
Unit #GV001308I;0.512094;0.004906;0.721000 
Unit #GV001012C;5.959766;0.061234;0.095000 
Unit #GU001270I;1.742950;0.018050;0.143000 
Unit #GU000904U;2.048662;0.020338;0.353000 
Unit #GU000768Z;5.508682;0.056318;0.910000 
Unit #GU000714M;5.709715;0.050285;0.714000 
Unit #GU000478X;4.181507;0.042493;0.489000 
Unit #GT001579K;1.338291;0.013709;0.187000 
Unit #GT001137I;5.168638;0.048362;0.324000 
Unit #GT000807E;6.845429;0.057571;0.954000 
Unit #GT000368W;2.487760;0.020240;0.015000 
Unit #GS000150S;2.100602;0.022398;0.282000 
Unit #GR001097Q;5.149496;0.046504;0.543000 
Unit #GQ000203X;8.315499;0.079501;1.119000 
Unit #GP001598W;6.633423;0.069577;0.023000 
Unit #GP000838E;5.868587;0.063413;0.238000 
Unit #GP000626O;2.450423;0.025577;0.421000 
Unit #GP000230Z;5.472303;0.060697;0.832000 
Unit #GO001615F;2.533231;0.025769;0.223000 
Unit #GO001402G;6.175585;0.066415;0.799000 
Unit #GO000992K;3.527111;0.031889;0.214000 
Unit #GN001051C;9.118751;0.094249;0.743000 
Unit #GM001522Z;0.659040;0.006960;0.518000 
Unit #GM000614Z;9.601024;0.087976;0.326000 
Unit #GK001397E;1.120731;0.010269;0.101000 
Unit #GK000493G;1.502732;0.016268;0.234000 
Unit #GK000477T;4.545110;0.039890;0.052000 
Unit #GJ001360K;8.250723;0.085277;0.087000 
Unit #GJ001258E;2.441854;0.023146;0.085000 
Unit #GJ001050J;7.338873;0.066127;0.020000 
Unit #GJ000694H;3.864452;0.039548;0.431000 
Unit #GI001077O;5.524855;0.052145;0.106000 
Unit #GI000696H;3.138324;0.030676;0.271000 
Unit #GH001482A;6.858521;0.073479;0.020000 
Unit #GH000380K;6.485260;0.054740;0.409000 
Unit #GG000935J;7.626387;0.065613;1.292000 
Unit #GG000433U;4.093482;0.042518;0.458000 
Unit #GG000071X;3.408943;0.030057;0.396000 
Unit #GF001553V;1.589282;0.016718;0.106000 
Unit #GE001541H;9.840441;0.080559;0.497000 
Unit #GE000930R;0.937486;0.008514;0.188000 
Unit #GE000464U;0.629328;0.006672;0.693000 
Unit #GD001248Q;1.835300;0.019700;0.211000 
Unit #GD000567Z;1.994245;0.020755;0.094000 
Unit #GB001584X;8.187560;0.072440;1.159000 
Unit #GB001418E;2.374704;0.019296;0.210000 
Unit #GB001164T;1.174134;0.010866;0.121000 
Unit #GB000133S;6.732214;0.062786;0.980000 
Unit #GA001068Z;6.870840;0.067160;0.532000 
Unit #GA000233V;5.713249;0.059751;0.514000 
Unit #GA000073O;7.552639;0.067361;0.588000 
Unit #GA000007P;3.726898;0.038102;0.622000 
Unit #FY000891E;7.352552;0.067448;1.269000 
Unit #FX001212H;6.813429;0.067571;0.695000 
Unit #FX000057Y;0.497668;0.004332;0.648000 
Unit #FW001109G;5.964577;0.058423;0.685000 
Unit #FW000717L;5.814807;0.057193;0.854000 
Unit #FW000089N;2.981630;0.032370;0.176000 
Unit #FV001587K;6.120789;0.056211;0.604000 
Unit #FU000154C;1.153303;0.011697;0.055000 
Unit #FT001565D;5.135918;0.044082;0.198000 
Unit #FT000347X;6.530632;0.071368;1.099000 
Unit #FS001511O;4.093366;0.038634;0.685000 
Unit #FS001501D;7.196517;0.075483;0.218000 
Unit #FS001238J;6.459297;0.055703;0.179000 
Unit #FQ000892R;2.421478;0.025522;0.160000 
Unit #FQ000815S;5.853757;0.050243;0.149000 
Unit #FQ000161Y;2.136336;0.020664;0.117000 
Unit #FO001335R;0.690058;0.006942;0.549000 
Unit #FO000373D;7.340405;0.074595;0.533000 
Unit #FN001417O;2.662312;0.022688;0.190000 
Unit #FN000283M;0.737096;0.006904;0.540000 
Unit #FM001072Y;6.334728;0.057272;0.819000 
Unit #FM000929M;0.702261;0.007739;0.398000 
Unit #FM000829F;9.704891;0.100109;0.454000 
Unit #FL001407N;6.186405;0.052595;0.939000 
Unit #FL001152O;3.408138;0.032862;0.168000 
Unit #FL000845S;1.100032;0.009968;0.036000 
Unit #FK001271I;4.447102;0.037898;0.589000 
Unit #FK000831O;5.453515;0.059485;0.265000 
Unit #FK000409U;0.839020;0.008980;0.286000 
Unit #FJ000943H;3.378972;0.036028;0.247000 
Unit #FI000649B;6.666492;0.058508;0.922000 
Unit #FH001533J;8.961445;0.077555;0.499000 
Unit #FH000578N;1.772166;0.016834;0.297000 
Unit #FH000399W;4.942333;0.054667;0.561000 
Unit #FH000374D;0.478004;0.003996;0.647000 
Unit #FG001549T;1.155937;0.011063;0.075000 
Unit #FG000191J;2.858051;0.023949;0.363000 
Unit #FF000260K;5.379280;0.059720;0.587000 
Unit #FE001519E;1.074293;0.008707;0.136000 
Unit #FE000854U;2.228265;0.021735;0.053000 
Unit #FE000544Q;3.768625;0.038375;0.411000 
Unit #FD000843J;5.687651;0.052349;0.272000 
Unit #FD000765K;5.885550;0.059450;0.530000 
Unit #FD000504Z;6.287807;0.058193;0.383000 
Unit #FC000158I;2.802887;0.029113;0.475000 
Unit #FB001582D;1.896769;0.018231;0.198000 
Unit #FB000999E;0.924697;0.009303;0.379000 
Unit #FB000533O;1.447880;0.013120;0.002000 
Unit #FA001394C;5.350907;0.058093;0.780000 
Unit #FA000417U;7.472046;0.082954;0.069000 
Unit #EZ001304Z;4.472654;0.040346;0.218000 
Unit #EZ000803M;2.879910;0.029090;0.367000 
Unit #EZ000206I;6.330988;0.058012;0.464000 
Unit #EY001340F;10.033629;0.093371;0.756000 
Unit #EY000360X;5.556385;0.055615;0.876000 
Unit #EX001364T;5.058225;0.043775;0.671000 
Unit #EX000927B;5.402445;0.056555;0.746000 
Unit #EX000443G;7.759549;0.075451;1.263000 
Unit #EW001062G;4.763646;0.040354;0.598000 
Unit #EW000486T;9.701618;0.099382;0.340000 
Unit #EV001233G;4.540994;0.038006;0.154000 
Unit #EV000530P;0.916423;0.007577;0.245000 
Unit #EV000278R;5.004825;0.049175;0.851000 
Unit #EV000072I;9.936097;0.109903;0.192000 
Unit #EU001264H;6.016663;0.064337;0.385000 
Unit #EU000602P;6.125858;0.052142;0.429000 
Unit #ET001528X;3.266894;0.028106;0.226000 
Unit #ET001527E;3.892654;0.041346;0.249000 
Unit #ET000994Q;5.159144;0.045856;0.170000 
Unit #ET000887C;3.197269;0.030731;0.389000 
Unit #ET000008O;7.055523;0.058477;0.405000 
Unit #ES001604O;1.054903;0.009097;0.159000 
Unit #ES000188J;0.605629;0.006371;0.520000 
Unit #ER001057K;2.396116;0.019884;0.326000 
Unit #ER000788M;4.836737;0.052263;0.602000 
Unit #ER000285H;5.879104;0.051896;0.503000 
Unit #EP001466R;4.730274;0.050726;0.090000 
Unit #EP000075R;10.197379;0.084621;0.196000 
Unit #EP000033V;5.242549;0.047451;0.365000 
Unit #EO001287E;1.163464;0.012536;0.104000 
Unit #EO000396J;4.408793;0.041207;0.458000 
Unit #EO000101J;0.912557;0.007443;0.398000 
Unit #EN000613W;9.925043;0.081957;0.715000 
Unit #EM001621Q;7.091637;0.060363;0.964000 
Unit #EM001206W;4.916581;0.051419;0.054000 
Unit #EM000712W;5.261425;0.053575;0.394000 
Unit #EL001458S;6.701210;0.060790;0.347000 
Unit #EL000439V;4.996146;0.054854;0.479000 
Unit #EK001220F;2.983123;0.025877;0.423000 
Unit #EK000510A;5.201681;0.042319;0.076000 
Unit #EK000122Q;2.765597;0.029403;0.226000 
Unit #EJ001156M;0.902451;0.009549;0.340000 
Unit #EJ000242F;8.655419;0.091581;0.497000 
Unit #EI001555R;7.002894;0.060106;0.237000 
Unit #EI001344E;6.754006;0.060994;0.898000 
Unit #EI001218O;2.472084;0.020916;0.137000 
Unit #EH000938K;2.555391;0.022609;0.055000 
Unit #EG001369S;3.737363;0.037637;0.480000 
Unit #EF001284W;6.434694;0.071306;0.438000 
Unit #EF000670W;3.029688;0.026312;0.454000 
Unit #EE000109O;2.080113;0.019887;0.084000 
Unit #ED001385U;1.131810;0.011190;0.147000 
Unit #ED001213J;6.748015;0.072985;0.804000 
Unit #ED000820Z;7.227129;0.058871;0.173000 
Unit #EC001410V;1.426896;0.013104;0.084000 
Unit #EB001452S;8.108552;0.076448;0.399000 
Unit #EB001356B;6.322626;0.051374;0.583000 
Unit #EB001055Z;5.941708;0.055292;0.360000 
Unit #EB001010H;2.540945;0.026055;0.323000 
Unit #EB000103W;1.377305;0.011695;0.243000 
Unit #EA001274W;6.648317;0.053683;0.246000 
Unit #EA000423M;6.746719;0.074281;0.211000 
Unit #EA000381S;7.717992;0.066008;1.250000 
Unit #DZ001641U;1.192731;0.011269;0.060000 
Unit #DY001162X;4.134870;0.044130;0.523000 
Unit #DY001158N;2.682810;0.023190;0.190000 
Unit #DY000728F;5.194888;0.044112;0.453000 
Unit #DY000041Y;3.384709;0.032291;0.448000 
Unit #DX001371Q;4.977492;0.045508;0.697000 
Unit #DV001266B;2.819798;0.024202;0.066000 
Unit #DV001154W;0.584188;0.005811;0.703000 
Unit #DU001457B;3.566729;0.029271;0.480000 
Unit #DU001445T;7.359683;0.075317;0.076000 
Unit #DU000674E;6.236465;0.068535;0.538000 
Unit #DU000503J;1.569497;0.013503;0.049000 
Unit #DU000236B;5.036082;0.042918;0.878000 
Unit #DT001044D;2.271744;0.021256;0.043000 
Unit #DS001429R;4.632037;0.048963;0.450000 
Unit #DS001403B;2.856227;0.027773;0.100000 
Unit #DS000898B;4.611861;0.044139;0.110000 
Unit #DS000779V;0.993358;0.010642;0.193000 
Unit #DS000689C;10.065732;0.085268;0.768000 
Unit #DS000640W;7.233945;0.068055;0.341000 
Unit #DS000540H;4.271510;0.040490;0.191000 
Unit #DR001175X;6.303733;0.060267;0.203000 
Unit #DQ001289A;2.101358;0.022642;0.151000 
Unit #DP001451I;0.828086;0.008914;0.331000 
Unit #DP001042T;2.397228;0.022772;0.297000 
Unit #DP000851W;5.499339;0.055661;0.290000 
Unit #DP000332Z;0.541377;0.005623;0.572000 
Unit #DO001119V;4.910949;0.042051;0.447000 
Unit #DN000954R;5.663100;0.045900;0.239000 
Unit #DN000514B;4.213320;0.039680;0.125000 
Unit #DN000508V;1.004065;0.008935;0.128000 
Unit #DM000548M;6.739694;0.062306;0.481000 
Unit #DL001518G;2.390921;0.026079;0.124000 
Unit #DL001515G;4.118839;0.038161;0.005000 
Unit #DL000736E;2.144138;0.022862;0.208000 
Unit #DL000644Z;3.519805;0.035195;0.362000 
Unit #DL000212D;2.225631;0.021369;0.180000 
Unit #DL000036O;6.815414;0.055586;0.769000 
Unit #DK000747Y;4.629604;0.040396;0.306000 
Unit #DK000709W;5.483894;0.054106;0.391000 
Unit #DK000518X;5.766166;0.054834;0.760000 
Unit #DK000003O;6.921799;0.064201;0.467000 
Unit #DJ001465J;9.608164;0.097836;0.158000 
Unit #DJ001084V;5.639229;0.047771;0.948000 
Unit #DJ000900A;7.733333;0.081667;1.198000 
Unit #DJ000766C;9.559726;0.081274;0.849000 
Unit #DJ000247P;7.727257;0.074743;0.145000 
Unit #DI001477M;4.973301;0.047699;0.599000 
Unit #DI001174O;5.480396;0.049604;0.743000 
Unit #DI000806V;6.592376;0.062624;0.690000 
Unit #DI000361T;7.429731;0.081269;0.302000 
Unit #DH001362X;7.062455;0.070545;0.343000 
Unit #DG001124L;7.059145;0.076855;0.700000 
Unit #DG000692O;6.209805;0.055195;0.980000 
Unit #DF001573H;6.284976;0.065024;1.119000 
Unit #DF001450E;6.808519;0.066481;1.008000 
Unit #DF001318N;6.723079;0.072921;0.445000 
Unit #DF001167G;0.595008;0.005992;0.606000 
Unit #DF000987Q;4.079288;0.037712;0.203000 
Unit #DF000359H;5.309804;0.045196;0.645000 
Unit #DF000157W;6.603340;0.062660;0.566000 
Unit #DE000926A;5.901724;0.052276;0.827000 
Unit #DE000886Y;7.828814;0.069186;1.202000 
Unit #DE000302B;4.027277;0.043723;0.576000 
Unit #DE000207F;7.758023;0.080977;0.087000 
Unit #DD001629W;7.608989;0.067011;1.202000 
Unit #DD001622C;6.411448;0.052552;0.840000 
Unit #DD001208X;7.378667;0.080333;0.042000 
Unit #DD000618F;5.278703;0.052297;0.256000 
Unit #DC001198I;8.575743;0.073257;0.465000 
Unit #DC001031G;3.667192;0.035808;0.150000 
Unit #DC000537K;2.744731;0.026269;0.058000 
Unit #DB000830V;1.937711;0.018289;0.281000 
Unit #DB000623K;6.363089;0.067911;1.020000 
Unit #DA001609J;0.882572;0.009428;0.434000 
Unit #DA000867N;0.652618;0.005382;0.632000 
Unit #DA000814B;0.553419;0.004581;0.593000 
Unit #CZ001597J;6.059366;0.056634;0.320000 
Unit #CZ001455A;1.547651;0.015349;0.267000 
Unit #CZ001173H;2.699952;0.022048;0.123000 
Unit #CZ001085T;1.477677;0.014323;0.018000 
Unit #CY001392D;1.329812;0.013188;0.014000 
Unit #CY001179T;7.456372;0.068628;0.187000 
Unit #CY000827M;1.655665;0.016335;0.162000 
Unit #CY000607D;5.579519;0.054481;0.775000 
Unit #CX000093J;5.083794;0.054206;0.150000 
Unit #CW001058Y;9.332913;0.102087;0.906000 
Unit #CW000214F;3.424976;0.038024;0.598000 
Unit #CV001193F;6.914008;0.058992;0.253000 
Unit #CV000757Q;7.481643;0.065357;0.211000 
Unit #CV000678V;4.713258;0.040742;0.650000 
Unit #CV000672P;6.084061;0.063939;0.482000 
Unit #CV000560L;7.049719;0.071281;0.613000 
Unit #CU001625D;2.555262;0.022738;0.311000 
Unit #CU000648Y;6.670066;0.061934;0.679000 
Unit #CU000411G;4.713014;0.051986;0.138000 
Unit #CT001636C;7.907695;0.087305;0.903000 
Unit #CT001038T;2.281028;0.023972;0.181000 
Unit #CS001608T;6.406901;0.069099;0.099000 
Unit #CS000998W;5.358088;0.056912;0.334000 
Unit #CR001312E;6.075350;0.057650;0.112000 
Unit #CR000390Q;9.258017;0.088983;1.131000 
Unit #CQ001316A;8.339524;0.091476;1.017000 
Unit #CQ001303T;2.449334;0.025666;0.359000 
Unit #CQ000973C;5.725748;0.057252;1.021000 
Unit #CP000693V;6.704757;0.072243;0.765000 
Unit #CP000386B;3.032247;0.030753;0.408000 
Unit #CP000140H;5.725857;0.056143;0.111000 
Unit #CP000085I;2.802661;0.025339;0.118000 
Unit #CO000959U;0.511706;0.005294;0.653000 
Unit #CO000876D;1.813790;0.018210;0.255000 
Unit #CO000556L;7.176260;0.061740;0.394000 
Unit #CO000446Y;2.080288;0.022712;0.120000 
Unit #CO000143N;3.477911;0.036089;0.507000 
Unit #CN001049O;5.202886;0.056114;0.297000 
Unit #CN000366N;6.711276;0.072724;0.340000 
Unit #CM001382G;1.353966;0.012034;0.235000 
Unit #CL001496V;6.227997;0.061003;0.603000 
Unit #CL001098N;2.965622;0.032378;0.474000 
Unit #CL001081X;9.102618;0.099382;0.984000 
Unit #CK001378R;1.636323;0.014677;0.150000 
Unit #CK001310I;1.052729;0.009271;0.205000 
Unit #CK001107S;5.440874;0.054126;0.235000 
Unit #CK000610H;6.172179;0.058821;0.523000 
Unit #CJ000320J;5.070039;0.044961;0.254000 
Unit #CI000494C;4.849022;0.040978;0.493000 
Unit #CI000468M;4.447207;0.041793;0.261000 
Unit #CH001427J;1.486050;0.013950;0.038000 
Unit #CH000723N;2.669020;0.025980;0.190000 
Unit #CG000576J;1.109578;0.009422;0.030000 
Unit #CG000303I;9.389566;0.104434;0.020000 
Unit #CG000169B;8.286562;0.076438;0.204000 
Unit #CF001324H;1.692833;0.015167;0.023000 
Unit #CF000028E;2.682939;0.026061;0.211000 
Unit #CE001516O;3.789242;0.041758;0.502000 
Unit #CE000589Q;5.901700;0.061300;0.978000 
Unit #CE000121J;1.813442;0.019558;0.222000 
Unit #CD001551I;6.714296;0.060704;0.905000 
Unit #CD001491M;1.168481;0.012519;0.156000 
Unit #CD001065G;0.942061;0.009939;0.158000 
Unit #CD000971C;5.389669;0.054331;0.187000 
Unit #CD000836K;6.397381;0.061619;1.090000 
Unit #CC000933T;6.620532;0.054468;0.299000 
Unit #CB000582W;2.451265;0.023735;0.133000 
Unit #CB000379X;5.244850;0.043150;0.421000 
Unit #CA001642C;2.234570;0.020430;0.063000 
Unit #CA001128T;8.477992;0.070008;0.108000 
Unit #CA000177K;5.776418;0.057582;0.724000 
Unit #BZ001255F;5.801452;0.059548;0.715000 
Unit #BZ000991K;6.959464;0.066536;0.818000 
Unit #BZ000955T;7.713878;0.080122;0.732000 
Unit #BY000985P;5.515500;0.060500;0.097000 
Unit #BY000908Y;5.845464;0.060536;0.165000 
Unit #BY000664D;7.328674;0.074326;1.088000 
Unit #BY000348Q;0.933023;0.008977;0.231000 
Unit #BX001376W;1.383241;0.012759;0.174000 
Unit #BW000761D;1.664291;0.013709;0.139000 
Unit #BW000135J;0.509826;0.004174;0.729000 
Unit #BW000132E;0.455520;0.004480;0.654000 
Unit #BU000697U;7.051250;0.063750;1.234000 
Unit #BU000204U;2.352493;0.024507;0.344000 
Unit #BT001200K;5.425141;0.053859;0.246000 
Unit #BT000323M;5.167647;0.049353;0.423000 
Unit #BT000228C;4.317902;0.047098;0.212000 
Unit #BS001265W;8.104204;0.070796;1.151000 
Unit #BS000608C;4.164658;0.045342;0.645000 
Unit #BS000275I;1.333151;0.011849;0.013000 
Unit #BR001216L;3.126841;0.032159;0.250000 
Unit #BR000300M;4.223135;0.043865;0.527000 
Unit #BQ001437U;3.488272;0.037728;0.286000 
Unit #BQ001359E;5.810041;0.062959;0.101000 
Unit #BQ000480M;2.644006;0.021994;0.470000 
Unit #BQ000450W;6.276828;0.053172;1.003000 
Unit #BP000677J;2.989287;0.030713;0.343000 
Unit #BP000499F;2.945965;0.026035;0.463000 
Unit #BN001067J;2.396866;0.020134;0.113000 
Unit #BN000553U;2.984957;0.025043;0.197000 
Unit #BM000730U;3.401824;0.037176;0.499000 
Unit #BM000634G;1.186674;0.012326;0.153000 
Unit #BL001043G;0.627765;0.005235;0.528000 
Unit #BL000616V;1.228270;0.010730;0.204000 
Unit #BL000572J;6.771516;0.074484;1.105000 
Unit #BK001028N;5.406694;0.045306;0.719000 
Unit #BK000942J;7.599842;0.066158;0.859000 
Unit #BJ000962P;2.843295;0.027705;0.030000 
Unit #BJ000590I;1.947139;0.015861;0.310000 
Unit #BJ000517S;3.246377;0.028623;0.126000 
Unit #BJ000104R;2.171203;0.017797;0.200000 
Unit #BI001330N;2.593386;0.025614;0.130000 
Unit #BI000006I;1.628256;0.017744;0.291000 
Unit #BH001578A;4.090393;0.035607;0.684000 
Unit #BH001283C;7.502429;0.061571;1.082000 
Unit #BH000856X;1.933038;0.015962;0.223000 
Unit #BH000645T;5.352210;0.047790;0.474000 
Unit #BH000017K;2.752372;0.029628;0.232000 
Unit #BG001547M;1.943076;0.019924;0.310000 
Unit #BG001453W;6.432805;0.068195;0.744000 
Unit #BG000950M;4.348871;0.043129;0.458000 
Unit #BG000759F;7.045225;0.076775;0.764000 
Unit #BG000629U;10.782235;0.101765;0.085000 
Unit #BG000367Z;6.706951;0.074049;0.397000 
Unit #BG000218U;5.819459;0.050541;0.720000 
Unit #BF001346F;3.463344;0.029656;0.111000 
Unit #BF000681O;5.856973;0.054027;0.369000 
Unit #BF000571Z;1.549463;0.016537;0.140000 
Unit #BE001159T;3.866951;0.037049;0.384000 
Unit #BE000912S;1.059999;0.009001;0.058000 
Unit #BE000790O;2.642741;0.028259;0.241000 
Unit #BE000594I;9.252257;0.075743;1.429000 
Unit #BE000209Y;1.138362;0.012638;0.043000 
Unit #BD000655Y;2.674364;0.029636;0.345000 
Unit #BD000254X;2.782581;0.028419;0.315000 
Unit #BC001441U;3.802422;0.035578;0.358000 
Unit #BC001146E;5.145739;0.046261;0.547000 
Unit #BC000965U;4.863091;0.050909;0.651000 
Unit #BC000588R;1.864159;0.017841;0.183000 
Unit #BB000676X;6.440249;0.058751;0.150000 
Unit #BA001375M;3.293280;0.035720;0.308000 
Unit #BA000996J;5.323208;0.052792;0.441000 
Unit #BA000787K;9.612415;0.097585;1.135000 
Unit #AZ000920Y;2.717030;0.029970;0.131000 
Unit #AZ000334B;9.074449;0.095551;0.610000 
Unit #AZ000170V;4.675535;0.039465;0.520000 
Unit #AZ000166D;2.143047;0.021953;0.333000 
Unit #AY000837E;0.591424;0.005576;0.577000 
Unit #AY000632A;3.479042;0.030958;0.454000 
Unit #AY000419Z;5.446759;0.052240;0.045000 
Unit #AX001626E;5.325174;0.049826;0.699000 
Unit #AX001168N;2.464359;0.024641;0.076000 
Unit #AX000527G;1.545022;0.012978;0.269000 
Unit #AX000023Z;4.083497;0.036503;0.721000 
Unit #AW001204H;4.414927;0.038073;0.222000 
Unit #AW001147T;5.047219;0.041781;0.506000 
Unit #AW000751E;4.692304;0.049696;0.113000 
Unit #AW000593T;5.239642;0.046358;0.897000 
Unit #AW000440E;4.839283;0.042717;0.580000 
